id,index_,sample_index,original_filename,injection_name,sample_id,sample_comment,sample_type,acquisition_date_and_time,rack_number,plate_number,vial_number,dilution_factor,injection_volume,operator_name,acq_method_name,is_,component_name,component_index,component_comment,is_comment,mass_info,is_mass,is_name,component_group_name,conc_units,failed_query,is_failed_query,peak_comment,is_peak_comment,actual_concentration,is_actual_concentration,concentration_ratio,expected_rt,is_expected_rt,integration_type,is_integration_type,area,is_area,corrected_area,is_corrected_area,area_ratio,height,is_height,corrected_height,is_corrected_height,height_ratio,area_2_height,is_area_2_height,corrected_area2height,is_corrected_area2height,region_height,is_region_height,quality,is_quality,retention_time,is_retention_time,start_time,is_start_time,end_time,is_end_time,total_width,is_total_width,width_at_50,is_width_at_50,signal_2_noise,is_signal_2_noise,baseline_delta_2_height,is_baseline_delta_2_height,modified_,relative_rt,used_,calculated_concentration,accuracy_,comment_,use_calculated_concentration,start_time_at_5,end_time_at_5,width_at_5,start_time_at_10,end_time_at_10,width_at_10,slope_of_baseline,tailing_factor,asymmetry_factor,ion_ratio,expected_ion_ratio,points_across_baseline,points_across_half_height,experiment_id,acquisition_method_id,sample_name_short
1439915,72,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,TRUE,glutacon.glutacon_1.Heavy,72,Beware of isomer to the left,,134.0 / 89.0,,,glutacon,uM,FALSE,FALSE,,,1,,,12.1,,Baseline,,933980.112,,933980.112,,,195795.948,,195795.948,,,4.770170789,,4.770170789,,197954,,0.933108006,,12.54698669,,12.45786667,,12.85403333,,0.396166667,,0.062331335,,819.8007004,,0.008963413,,FALSE,,TRUE,,,,FALSE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1440087,244,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,FALSE,glutacon.glutacon_1.Light,244,,Beware of isomer to the left,129.0 / 85.0,134.0 / 89.0,glutacon.glutacon_1.Heavy,glutacon,uM,FALSE,FALSE,,,0,1,0,12.54,12.1,Baseline,Baseline,200848.007,933980.112,200848.007,933980.112,0.215045272,53317.01579,195795.948,53317.01579,195795.948,0.272309087,3.767052676,4.770170789,3.767052676,4.770170789,41925,197954,,0.933108006,12.5403269,12.54698669,12.43148333,12.45786667,12.59825,12.85403333,0.166766667,0.396166667,0.061673261,0.062331335,10.91065694,819.8007004,0.032935077,0.008963413,TRUE,0.999469212,TRUE,0.51756688,,,TRUE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439874,31,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,TRUE,glx.glx_1.Heavy,31,,,75.0 / 46.0,,,glx,uM,FALSE,FALSE,,,1,,,2.9,,Baseline,,12613.282,,12613.282,,,2410,,2410,,,5.233726971,,5.233726971,,2410,,0.81423877,,3.056016653,,2.93665,,3.18085,,0.2442,,0.078996429,,60.1950318,,0,,FALSE,,TRUE,,,,FALSE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1440011,168,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,FALSE,glx.glx_1.Light,168,,,73.0 / 45.0,75.0 / 46.0,glx.glx_1.Heavy,glx,uM,FALSE,FALSE,,,0,1,0,2.9,2.9,Manual,Baseline,48895.44605,12613.282,48895.44605,12613.282,3.876504628,4644.514706,2410,4644.514706,2410,1.927184525,10.52756836,5.233726971,10.52756836,5.233726971,5784,2410,0.415472465,0.81423877,2.963170277,3.056016653,2.799939161,2.93665,3.058912002,3.18085,0.258972841,0.2442,0.22459935,0.078996429,24.65117688,60.1950318,0,0,TRUE,0.969618498,TRUE,3.096222382,,,TRUE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439889,46,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,TRUE,glyc3p.glyc3p_1.Heavy,46,,,174.0 / 79.0,,,glyc3p,uM,FALSE,FALSE,,,1,,,7.4,,Valley,,1084473.363,,1084473.363,,,93432.46803,,93432.46803,,,11.60702896,,11.60702896,,93688,,0.945019191,,7.472168363,,7.264416667,,7.873433333,,0.609016667,,0.172077985,,1538.30365,,0.002028138,,FALSE,,TRUE,,,,FALSE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1440038,613,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,FALSE,glyc3p.glyc3p_1.Light,195,,,171.0 / 79.0,174.0 / 79.0,glyc3p.glyc3p_1.Heavy,glyc3p,uM,FALSE,FALSE,,,0,1,0,7.4,7.4,Valley,Valley,3559035.791,1084473.363,3559035.791,1084473.363,3.281810244,272797.7892,93432.46803,272797.7892,93432.46803,2.91973224,13.04642461,11.60702896,13.04642461,11.60702896,272153,93688,0.9384684,0.945019191,7.473740596,7.472168363,7.319533333,7.264416667,8.350016667,7.873433333,1.030483333,0.609016667,0.160801042,0.172077985,576.9098979,1538.30365,0.00041808,0.002028138,FALSE,1.000210412,TRUE,0.260475718,,,TRUE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439875,32,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,TRUE,glyclt.glyclt_1.Heavy,32,,,77.0 / 48.0,,,glyclt,uM,FALSE,FALSE,,,1,,,2.9,,Valley,,61275.81737,,61275.81737,,,15335.4409,,15335.4409,,,3.995699749,,3.995699749,,15184,,0.868902022,,3.150314981,,3.0827,,3.259216667,,0.176516667,,0.055230821,,156.4345056,,0.001162208,,FALSE,,TRUE,,,,FALSE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1440012,169,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,FALSE,glyclt.glyclt_1.Light,169,,,75.0 / 47.0,77.0 / 48.0,glyclt.glyclt_1.Heavy,glyclt,uM,FALSE,FALSE,,,0,1,0,2.9,2.9,Valley,Valley,428129.3449,61275.81737,428129.3449,61275.81737,6.986921812,98620.44153,15335.4409,98620.44153,15335.4409,6.430883999,4.341182601,3.995699749,4.341182601,3.995699749,97070,15184,0.965432624,0.868902022,3.148925679,3.150314981,3.073783333,3.0827,3.2764,3.259216667,0.202616667,0.176516667,0.06098574,0.055230821,176.1747241,156.4345056,0.003187362,0.001162208,FALSE,0.999558996,TRUE,0.451896107,,,TRUE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439907,64,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,TRUE,gmp.gmp_1.Heavy,64,Missed RT?,,372.0 / 79.0,,,gmp,uM,FALSE,FALSE,,,1,,,11.6,,Baseline,,711417.5845,,711417.5845,,,46885.79059,,46885.79059,,,15.17341556,,15.17341556,,44556,,1,,11.83931145,,11.71038333,,12.58635,,0.875966667,,0.167219764,,76.13853658,,0.002004872,,FALSE,,TRUE,,,,FALSE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1440072,229,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,FALSE,gmp.gmp_1.Light,229,Missed RT?,Missed RT?,362.0 / 79.0,372.0 / 79.0,gmp.gmp_1.Heavy,gmp,uM,FALSE,FALSE,,,0,1,0,11.6,11.6,Baseline,Baseline,304238.754,711417.5845,304238.754,711417.5845,0.427651439,25514,46885.79059,25514,46885.79059,0.544173398,11.92438481,15.17341556,11.92438481,15.17341556,25420,44556,0.549125938,1,11.84059912,11.83931145,11.72355,11.71038333,12.35218333,12.58635,0.628633333,0.875966667,0.14440532,0.167219764,38.36274994,76.13853658,0,0.002004872,FALSE,1.000108762,TRUE,3.703645467,,,TRUE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439865,22,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,TRUE,gsn.gsn_1.Heavy,22,,,292.0 / 155.0,,,gsn,uM,FALSE,FALSE,,,1,,,1.58,,Manual,,441244.3007,,441244.3007,,,41447.62463,,41447.62463,,,10.64582843,,10.64582843,,39132,,1,,1.556508917,,1.424476489,,1.739491725,,0.315015236,,0.215181966,,49.25524316,,0.014974249,,TRUE,,TRUE,,,,FALSE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439995,152,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,FALSE,gsn.gsn_1.Light,152,,,282.0 / 150.0,292.0 / 155.0,gsn.gsn_1.Heavy,gsn,uM,FALSE,FALSE,,,0,1,0,1.58,1.58,Baseline,Manual,346072.5485,441244.3007,346072.5485,441244.3007,0.784310524,33255.16386,41447.62463,33255.16386,41447.62463,0.802341851,10.40658076,10.64582843,10.40658076,10.64582843,33235,39132,1,1,1.548249855,1.556508917,1.379583333,1.424476489,1.761516667,1.739491725,0.381933333,0.315015236,0.219135843,0.215181966,122.3910702,49.25524316,0.001834302,0.014974249,FALSE,0.994693855,TRUE,0.007962403,,,TRUE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439910,67,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,TRUE,gthox.gthox_1.Heavy,67,,,631.0 / 316.0,,,gthox,uM,FALSE,FALSE,,,1,,,11.7,,Baseline,,5707248.817,,5707248.817,,,919268.7384,,919268.7384,,,6.208466119,,6.208466119,,921191,,0.959614015,,11.86310958,,11.7509,,12.39245,,0.64155,,0.075491095,,1300.817728,,0.010482245,,FALSE,,TRUE,,,,FALSE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1440078,235,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,FALSE,gthox.gthox_1.Light,235,,,611.0 / 306.0,631.0 / 316.0,gthox.gthox_1.Heavy,gthox,uM,FALSE,FALSE,,,0,1,0,11.7,11.7,Baseline,Baseline,1442038.199,5707248.817,1442038.199,5707248.817,0.252667834,203192.7598,919268.7384,203192.7598,919268.7384,0.221037387,7.096897547,6.208466119,7.096897547,6.208466119,202871,921191,1,0.959614015,11.86466917,11.86310958,11.6841,11.7509,12.59825,12.39245,0.91415,0.64155,0.080834778,0.075491095,800.9537348,1300.817728,0.001978417,0.010482245,FALSE,1.000131466,TRUE,1.887930339,,,TRUE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439880,37,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,TRUE,gthrd.gthrd_1.Heavy,37,,,316.0 / 148.0,,,gthrd,uM,FALSE,FALSE,,,1,,,3.6,,Valley,,17063782.56,,17063782.56,,,2684991.085,,2684991.085,,,6.35524738,,6.35524738,,2686422,,1,,3.981558252,,3.832666667,,4.517066667,,0.6844,,0.091399699,,10024.38914,,3.71E-05,,FALSE,,TRUE,,,,FALSE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1440022,179,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,FALSE,gthrd.gthrd_1.Light,179,,,306.0 / 143.0,316.0 / 148.0,gthrd.gthrd_1.Heavy,gthrd,uM,FALSE,FALSE,,,0,1,0,3.6,3.6,Valley,Valley,6415348.2,17063782.56,6415348.2,17063782.56,0.375962843,998017.4876,2684991.085,998017.4876,2684991.085,0.371702347,6.428091972,6.35524738,6.428091972,6.35524738,997923,2686422,1,1,3.982071132,3.981558252,3.809633333,3.832666667,4.626783333,4.517066667,0.81715,0.6844,0.088004715,0.091399699,6497.806994,10024.38914,0.000120346,3.71E-05,FALSE,1.000128814,TRUE,3.853660823,,,TRUE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439957,114,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,TRUE,gtp.gtp_1.Heavy,114,,,532.0 / 79.0,,,gtp,uM,FALSE,FALSE,,,1,,,16,,Valley,,107992.5274,,107992.5274,,,10900.65899,,10900.65899,,,9.906972365,,9.906972365,,10423,,0.993891122,,15.68728374,,15.58821667,,16.11476667,,0.52655,,0.103208032,,32.00385422,,0.055892324,,FALSE,,TRUE,,,,FALSE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1440162,319,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,FALSE,gtp.gtp_1.Light,319,,,522.0 / 79.0,532.0 / 79.0,gtp.gtp_1.Heavy,gtp,uM,FALSE,FALSE,,,0,1,0,16,16,Valley,Valley,3257172.276,107992.5274,3257172.276,107992.5274,30.16108942,346853.2024,10900.65899,346853.2024,10900.65899,31.81947097,9.390636308,9.906972365,9.390636308,9.906972365,340277,10423,1,0.993891122,15.68397428,15.68728374,15.58821667,15.58821667,16.72051667,16.11476667,1.1323,0.52655,0.072219043,0.103208032,307.910162,32.00385422,0.0097934,0.055892324,FALSE,0.999789035,TRUE,2.224210357,,,TRUE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439860,17,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,TRUE,gua.gua_1.Heavy,17,,,155.0 / 138.0,,,gua,uM,FALSE,FALSE,,,1,,,1.28,,Baseline,,105448.693,,105448.693,,,37099.49093,,37099.49093,,,2.842321832,,2.842321832,,36728,,1,,1.277642303,,1.215633333,,1.366233333,,0.1506,,0.04013645,,74.08845882,,0.002156364,,FALSE,,TRUE,,,,FALSE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439988,145,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,FALSE,gua.gua_1.Light,145,,,149.9 / 133.0,155.0 / 138.0,gua.gua_1.Heavy,gua,uM,FALSE,FALSE,,,0,1,0,1.28,1.28,Baseline,Baseline,239711.664,105448.693,239711.664,105448.693,2.273254008,79810.66338,37099.49093,79810.66338,37099.49093,2.151260338,3.003504217,2.842321832,3.003504217,2.842321832,78681,36728,0.984885235,1,1.278406507,1.277642303,1.20505,1.215633333,1.419783333,1.366233333,0.214733333,0.1506,0.040936335,0.04013645,80.95495184,74.08845882,0.003019647,0.002156364,FALSE,1.000598137,TRUE,0.198421441,,,TRUE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439851,8,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,TRUE,Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_1.Heavy,8,,,185.0 / 61.0,,,Hexose_Pool_fru_glc-D,uM,FALSE,FALSE,,,1,,,0.94,,Baseline,,4652120.613,,4652120.613,,,644384.3229,,644384.3229,,,7.219481367,,7.219481367,,645700,,0.987670447,,0.98496664,,0.886733333,,1.193816667,,0.307083333,,0.129654722,,332.4741498,,0.012089059,,FALSE,,TRUE,,,,FALSE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439976,133,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,FALSE,Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_1.Light,133,,,179.0 / 59.0,185.0 / 61.0,Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_1.Heavy,Hexose_Pool_fru_glc-D,uM,FALSE,FALSE,,,0,1,0,0.94,0.94,Baseline,Baseline,28504362.22,4652120.613,28504362.22,4652120.613,6.127176097,3544241.218,644384.3229,3544241.218,644384.3229,5.500197772,8.042444198,7.219481367,8.042444198,7.219481367,3543120,645700,1,0.987670447,0.985919621,0.98496664,0.886733333,0.886733333,1.419783333,1.193816667,0.53305,0.307083333,0.136201016,0.129654722,277.7913869,332.4741498,0.001218879,0.012089059,FALSE,1.000967527,TRUE,3214.385665,,,TRUE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439967,124,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,FALSE,his-L.his-L_1.Light,124,Change RT to 1.0,,154.0 / 137.0,107.0 / 76.0,ser-L.ser-L_1.Heavy,his-L,uM,FALSE,FALSE,,,0,1,0,0.88,0.92,Manual,Baseline,264849.4224,50571.9285,264849.4224,50571.9285,5.2370837,45496.88889,9316.433247,45496.88889,9316.433247,4.883509352,5.821264462,5.428249971,5.821264462,5.428249971,54525,9324,0.384066665,0.982032291,1.061422805,0.957084622,1.013641381,0.904116667,1.226975647,1.181633333,0.213334266,0.277516667,0.079760822,0.087190348,45.24168272,53.64272867,0,0.007084256,TRUE,1.109016674,TRUE,1.365596048,,,TRUE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439861,18,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,TRUE,hxan.hxan_1.Heavy,18,,,140.0 / 96.0,,,hxan,uM,FALSE,FALSE,,,1,,,1.28,,Baseline,,7095727.78,,7095727.78,,,2240899.361,,2240899.361,,,3.166464279,,3.166464279,,2229623,,1,,1.273561839,,1.193816667,,1.393266667,,0.19945,,0.047100171,,118.1450971,,0.004124683,,FALSE,,TRUE,,,,FALSE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439989,146,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,FALSE,hxan.hxan_1.Light,146,,,135.0 / 92.0,140.0 / 96.0,hxan.hxan_1.Heavy,hxan,uM,FALSE,FALSE,,,0,1,0,1.28,1.28,Baseline,Baseline,4606750.022,7095727.78,4606750.022,7095727.78,0.649228686,1323760.91,2240899.361,1323760.91,2240899.361,0.590727515,3.480046877,3.166464279,3.480046877,3.166464279,1323183,2229623,1,1,1.274100729,1.273561839,1.193816667,1.193816667,1.58465,1.393266667,0.390833333,0.19945,0.052298239,0.047100171,487.0131875,118.1450971,0.000242491,0.004124683,FALSE,1.000423137,TRUE,0.014228291,,,TRUE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439942,99,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,TRUE,icit.icit_1.Heavy,99,,,197.0 / 76.0,,,icit,uM,FALSE,FALSE,,,1,,,14.7,,Baseline,,16459.1245,,16459.1245,,,4262.094335,,4262.094335,,,3.861745707,,3.861745707,,4306,,0.776429154,,14.55005963,,14.46635,,14.65521667,,0.188866667,,0.064566422,,51.81022827,,0.026512787,,FALSE,,TRUE,,,,FALSE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1440134,291,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,FALSE,icit.icit_2.Light,291,,,191.0 / 73.0,197.0 / 76.0,icit.icit_1.Heavy,icit,uM,FALSE,FALSE,,,0,1,0,14.7,14.7,Valley,Baseline,2522893.418,16459.1245,2522893.418,16459.1245,153.2823582,415834.8306,4262.094335,415834.8306,4262.094335,97.56584392,6.067056515,3.861745707,6.067056515,3.861745707,407341,4306,1,0.776429154,14.95545121,14.55005963,14.90425,14.46635,15.38948333,14.65521667,0.485233333,0.188866667,0.082688086,0.064566422,312.9164586,51.81022827,0.005471585,0.026512787,FALSE,1.02786185,TRUE,0.695335638,,,TRUE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
